,score
19044,68
13698,10
11377,0
1137,5
7285,5
26741,368
21998,40
33607,33
7482,2
32937,3
8355,1
11864,44
2128,1
21160,179
33044,2
26524,0
13920,4
23005,16
1043,5
10065,9
11168,13
25298,17
4229,3
31762,1
9671,0
31783,2
23223,13
1084,3
82,21
19537,26
21777,110
28926,1
30938,1
4934,4
2607,91
5498,5
8540,1
29327,7
15313,2
27788,26
8008,3
1688,2
22994,29
30035,3
25143,0
6947,19
28235,9
34552,7
31085,0
33516,635
11620,136
2130,14
3118,0
3054,3
23406,30912
17634,1
26366,682
28531,2
13711,7
30241,3
18030,6
29388,0
22556,7
14425,94
5287,1
21100,10
23203,29
4129,13
15664,2
31067,2
27369,19
26409,1
6772,20
32081,1
23723,55
8248,2
10238,26
18568,2
33220,12
7449,1
23886,1
29006,30
19767,508
10983,5
35287,2856
29865,2
4624,1
31836,1
3285,97
8875,0
22569,166
8563,64
2252,0
13125,48
29745,1
6402,1
31005,485
10056,623
3842,20
18625,1
2422,24
9788,0
9871,60
32630,9
9003,0
19006,11
20414,218
4515,5
7052,15
23421,30
16539,2
2893,5
28980,0
1546,35
31602,10
13126,0
8697,4
14362,5
1287,13
26529,2
32073,6
25813,7166
25376,19
18039,3
2973,2
12515,11
23693,25
12401,120
12734,0
25726,42
10106,8
1884,2
21055,2
7508,1
13319,0
4027,24
5466,1
23068,28
21854,1
4131,2
5003,3
34574,59
11277,7
16305,27
5453,1
6635,0
8192,7
32606,2
29995,1
22269,25
24333,1844
13274,533
10419,9
28302,15
9795,0
156,59
25280,4
28026,3
3288,48
9466,9
33120,20
16175,1
33676,20
12878,2
7740,1
23694,74
20318,8
34426,63
36455,18
16176,12
17956,0
9080,5
11314,1
15374,1
148,9
25580,9
2571,7
27168,4
16392,1
20704,0
31550,3
29022,1
27848,137
20070,652
31581,1
14998,17
15483,2
12631,13
12034,0
24563,18
887,0
33497,46
30483,2
9526,3
1692,71
22929,16
30416,9
21161,1275
23175,37
5670,10
20284,54
21554,4
12168,12
25297,15
13516,9
18208,1
18021,2
24904,5
33330,3
25640,18
29304,0
32926,3
16814,1
16834,1
29238,1
10304,1
18341,1
1002,19
548,21
27833,500
21192,0
24151,1
11153,28
23864,0
21562,733
16476,1
24261,3
656,29
3531,5
28015,3
12186,4
5873,453
24974,7
29189,1
28457,22
19601,84
16767,0
25661,10
31675,2
16986,2
9376,2
22543,62
29528,17
5966,10
29934,1
21863,17
14390,61
22629,19
33916,4
8535,6
15059,1
4406,2
23672,19
7968,7
21399,20
9395,0
18244,14
28841,2
20718,16
4378,28
19809,12
32157,1
9975,1
19566,99
2115,2
22576,1767
19902,0
19145,46
10813,515
17944,13
4929,10
3957,17
8684,2
22324,835
24820,26
17942,1
18447,2
17262,3
28732,1
4038,2
18696,8
10585,0
33225,81
18816,1
23286,5
31408,1
16473,0
12016,0
27860,8
7716,0
34627,0
5709,8
30187,0
22633,14
2834,12
3327,2
32881,22
17765,7
16843,1
36050,2
10709,9
32907,38
5386,2
21901,34
18527,4
34432,3
81,0
6789,2
5503,6
25834,17
30002,5
33068,12
13402,8
13982,0
15655,1
36217,5
14444,11
4995,21
30382,7
28277,13
411,1
25300,10
7985,29
17111,3
25182,7
27585,3
23765,105
7973,1
29356,1
13942,1313
15690,3
6394,3
29088,1
6731,60
15838,8
34303,133
3331,6
30352,0
14985,102
36052,0
4473,2
886,21
3871,1
10414,2
14146,22
15080,0
6270,82
18875,3
6672,897
1656,20
1310,9
12476,0
16905,0
30622,6
36293,216
36252,21
24763,10
26931,27
32753,0
34396,3
23053,0
9789,1
2888,28
18734,3
27663,9
26799,20
23986,5
21422,514
14403,1
11133,3
27139,11
21762,75
14219,0
7407,25
18165,2
33214,0
29903,2
21000,0
9603,0
17734,1
17725,0
32155,1
32607,1
31549,1
10984,63
26744,4
35074,1
27527,5
5372,1
6544,32
18824,3
20454,67
13096,0
18778,1
14156,11
32900,2
25256,11
31393,1
20916,53
14059,0
16007,2
11518,13
2191,0
28510,8
13179,7
22918,55
4556,1
534,8
15458,7
59,469
14685,1
7040,0
26360,14
24709,9
26604,18
15736,2
2453,1
13767,3
4508,3
13664,1
26593,47
36355,236
35550,21
10893,9
13898,24
24182,12
23981,640
27630,1
22504,157
32870,2
8411,2
32775,51
10330,504
21106,32
35728,0
17511,1
19780,27
3792,2
18844,2
8218,0
36295,5
12706,4
29874,12
8199,2
9791,0
19927,10
3878,6
24665,20
25454,0
32742,1
3922,13
24095,278
12155,4
28845,1
14568,1
30690,2
24024,25
24029,13
17870,0
15709,1
16333,2
15673,7
31736,1
1066,0
5823,1
12466,16
18563,5
3612,1
22950,30
14083,0
5189,5
4355,1
33948,1
26871,31
16126,4
5481,5
26470,34
888,13
32624,169
29535,9
18867,8
5392,19
24531,15
28373,14
1589,8
28772,1
4180,10
11641,0
16676,29
32195,6
20014,41
19795,10
21790,1958
12971,0
12439,87
24000,16
8707,1
36411,4
34995,20
4402,5
8306,5
27991,1
20587,7
33494,23
14605,0
25036,4
35556,3
25675,6
6638,7
16877,2
1246,5
2447,7
25777,14
8775,2
23759,0
12963,0
1275,34
32221,6
13836,4
22647,19
32875,23
23411,89
8303,1
30268,3
35393,81
33951,6
989,3
8402,1
21030,16
12325,522
26181,57
22792,5
29019,1
18694,2
1820,244
15491,0
26388,5
36271,5
7016,9
1362,1
6629,1
3656,4
1199,3
22196,13
3092,12
24500,83
149,13
32252,0
18722,1
1366,1
31848,0
28350,10
17784,1
7298,18
27770,19
36149,14
5172,2
8617,329
23668,2014
26124,8
29138,1
36331,0
35056,29
13909,23
511,1
24223,29
28739,0
28193,1
23460,1518
21755,17
9524,2
4443,104
2921,3
14902,19
13987,833
12249,14
10415,0
9452,15
12096,10
17670,1
27814,0
2630,9
17846,1
23320,0
21081,61
32732,5
27817,0
908,8
35467,35
12980,0
30692,3
11623,1
27850,16
33711,16
4349,12
23586,102
36009,18
3503,64
20813,50
8667,4
11025,94
20965,4
25485,0
18975,1
6442,42
7051,7
25995,14
22634,37
24204,10
36120,13
15197,0
21531,59
30472,1
21842,111
16148,1
24923,26
11405,4
15594,1
177,1
1115,6
27202,28
14256,0
34040,7
12794,16
25108,19
19395,144
32760,3
21487,2
28818,0
5299,4
32842,11
33975,9
25871,0
14999,3
34172,63
9079,5
2666,109
13775,26
31469,0
25133,11
25866,55
28354,0
7792,10
21974,4
31372,3
29605,1
28667,2
28940,2
31160,1
26723,8
31123,0
31862,1
7965,15
2324,17
25032,1
26590,7
189,87
3938,262
396,6
18845,1
35152,22
14800,0
2777,10
10076,50
31805,2
13049,7
3898,1
3486,2
25457,9
8013,5
30407,1
33143,285
20949,305
31917,1
32740,23
24384,7
33579,13
32635,2
1530,6
13085,0
11582,4
1759,4
19818,152
31600,1
8089,0
29029,3
28597,1
7186,5
19134,0
17391,2
6456,39
15914,0
14527,148
31134,1
26578,352
7875,1
31897,256
7524,4
15118,1
29973,0
22003,0
9420,6
23371,0
20717,30
13212,3
655,21
15105,1
19689,591
2542,29
32550,1
19352,0
20518,1
35187,2
14964,78
17613,2
30203,1
25665,6
14177,1
20654,7
25190,5
18331,0
2475,104
2903,1
22329,28
30991,1
5652,15
14380,24
35870,2
28209,10
29272,1
28227,64
11863,6
32873,4
13059,7
30288,1
23732,65
15943,3
24250,0
1538,2
9931,4
21979,26
2152,9
19898,20
10484,12
34719,1
33323,1143
15930,1
9704,9
10064,11
18784,0
12768,342
16436,0
22006,41
35798,11
18003,0
30009,0
27503,4
30388,1
34391,4
27072,47
18930,5
26053,108
36386,11
18765,3
18965,3
31274,1
20574,10
31046,6
20351,9
24559,115
9148,0
1981,6
6791,10
2438,2
2950,35
4821,2
5958,7
30977,2
6340,3
28436,3
32129,2
2822,3
15686,2
36379,9
28957,1
6808,3
16594,4
15131,1
8291,87
35966,671
6243,11
24396,30
18042,15
22448,218
7485,1
29421,0
23796,81
24578,389
8326,4
25968,12
16902,26
12601,0
14583,6
15341,2
33979,1
24342,2
9418,11
20821,1
9937,3
15841,12
7234,1
7022,3
33674,1
30300,0
35523,22
20137,28
17778,1
14785,0
28552,2
17401,1
13732,0
4645,0
26719,4834
26661,28
15620,10
27094,5
29955,0
16504,1
19220,0
24153,333
26958,22
27185,201
35126,1
7625,2
33701,0
2643,4
29116,0
29361,2
18114,3
34944,1
29631,4
17545,6
12002,6
30540,1
11411,3
25861,13
18757,7
32092,3
28398,21
8401,4
25172,43
10521,4
12581,0
10581,0
2656,5
25261,25
27067,747
8900,11
24731,7
26718,7
27852,1
19082,32
13867,5
20024,21
11857,0
27123,21
28830,1
2132,22
13291,53
9229,0
25535,1
7450,1
10114,2
8986,5
28362,6
33452,2
30980,1
22274,50
6889,20
25031,16
3561,7
20992,131
9180,0
27128,0
16514,3
36422,12
18809,0
9231,4
866,1
13023,0
32814,12
1641,3
25994,1284
9029,3
1528,9
17094,4
5935,6
9358,2
30657,1
23010,76
6005,3
24846,15
12201,0
16229,2
14061,3
26055,5
14358,56
18317,8
30256,0
19265,23
29650,2
35694,2
34617,3
674,5
15350,1
32278,2
14164,3
12579,0
26960,27
28790,6
7767,1
29780,5
18488,3
11435,67
4576,7
20374,29
223,20
7444,7
28825,1
4458,6
7173,0
3164,5
34953,4
34274,48
21460,231
2286,4
26143,5
29468,1
22432,0
22723,23
4656,0
2532,9
14106,10
23526,35
22529,9
26461,7
18387,10
9995,11
8242,1
17010,1
7682,1
12938,60
25827,41
22089,0
36402,13
26416,3
26438,9
5016,0
9793,0
25985,0
34400,3
18821,0
31224,8
34050,2
6974,2
1285,15
508,2
20787,39
2111,6
16088,4
20472,13
22494,2
1876,1
3241,1
7257,0
9392,2
33733,17
33773,18
33895,0
33466,5
376,18
16630,2
2796,2
25354,1
23775,6
15235,1
25167,6
9538,43
14231,25
28989,0
12653,39
17288,1
8286,14
17600,6
24607,3
31004,2
1722,0
23324,110
1109,2
18721,2
22298,9
27070,12
3193,3
22679,0
35410,1088
13273,0
28167,10
35012,0
30238,1
1672,6
7882,2
9461,2
21187,16
31182,2
24350,14
8765,0
24685,12
32337,5
23836,25
3043,0
18191,1
8773,4
26787,36
1951,15
7363,1
21412,3
30823,1
7669,2
35228,14
31363,1
9214,1
33963,14
18692,20
19158,54
28930,0
18382,5
17838,65
22920,3
26421,32
16048,2
6384,19
18054,0
31100,5
8904,7
18484,2
1416,4
17419,1
2828,0
33329,5
22048,9
32108,0
33827,4
13858,40
3551,1
15315,1
6330,0
11692,16
12723,0
17169,26
30285,0
14835,8
14768,0
35589,9
22926,17
35460,17
2248,8
24134,10
32671,4
11151,0
30212,0
31376,0
28944,1
6114,2
29170,2176
3753,6
16887,0
1700,1
21407,100
30022,1
10301,40
17222,1
1824,23
29709,3
17426,2
25628,3
14399,8
35811,3
10093,1
29036,2
5836,348
15694,1
24588,4
33811,25
14602,1033
3717,7
3800,6
20228,1
22000,67
27404,238
35978,3081
26519,201
25357,18
27407,4
29129,1
34911,1
4232,5
9574,1
34606,6
15420,6
8277,0
23918,6
35533,17
12236,11
9648,6
8236,10
10881,0
15780,89
30462,6
31314,4
23180,1631
19915,177
3400,2
9458,0
27089,5
5614,3
19346,18
1958,0
24534,15
34620,19
961,3
14501,130
32328,0
11492,116
7749,1
8973,5
1495,98
31595,1
29927,1
26548,11
4059,6
27428,119
30159,2
22368,109
9821,130
1941,164
21749,83
26621,17
31612,3
28023,32
2580,2
6227,0
11494,11
31584,1
23141,120
4090,5
13873,1588
2305,4
28429,4
896,34
12735,6
15533,2
21133,35
30217,0
13772,1
15964,1
26186,18
18116,1
9254,3
2726,56
12911,1
27510,5
19010,77
20803,14
2694,2
31156,5
7484,4
33896,3
13808,0
10898,0
14243,307
3812,4
14808,12
35324,9
7532,5
13637,27
8259,1
34550,0
31743,0
17805,1
33402,30
15102,13
14075,2
4632,5
20792,10
28858,4
25697,178
14548,0
14684,114
10488,0
19716,109
10919,10
27942,7
7057,3
17064,7
29086,3
24358,4
12641,0
12148,135
30939,1
24031,140
6916,25
20397,4
31399,0
4912,165
2173,292
3194,105
24267,28
32053,5
33677,6
31482,1
7459,36
9422,6
16273,10
2144,6
23183,26
27735,1
2787,0
28869,5
8949,1
26763,3
32573,7
29303,0
36387,13
28676,4
18713,1
16441,2
15974,2
19462,533
14432,7
27079,5
34029,493
24663,10
9400,9
20063,327
15643,3
12493,0
9481,6
17115,4
26683,5
28279,9
164,12
35477,12
20448,141
8754,2
34895,3
836,477
19181,923
18797,3
8993,2
2941,34
30920,0
28709,0
10276,36
8702,1
20417,523
18263,2
27171,1
625,15
4447,1
10849,0
17241,1
19319,15
27952,0
13170,6
34266,3
26632,3
18868,0
33385,4
25518,13
19072,28
25,6
21867,3998
27274,40
12611,28
36305,0
8892,1
18499,2
7292,1
7471,1
18866,1
19655,8
92,4
34844,5
16328,7
31607,0
18935,1
18964,48
26172,17
22234,20
3646,146
32423,1
20438,286
24286,13
11252,222
8616,1
15630,38
17466,3
33518,5
21894,12
36336,3
22622,21
19661,16
30119,1
14914,20
8814,1
16404,0
32773,0
34799,57
20098,12
31635,77
35850,2
3472,236
9935,19
25915,10
36028,0
27415,5
22350,1
21839,4
14076,34
29654,0
13236,2
24560,7
18352,12
7507,0
20564,79
30421,1
34017,90
33642,1
12497,7
4359,11
14171,0
16298,1
19054,96
26591,0
19524,1093
25796,19
33785,7
17281,3
4418,11
24971,14
15359,0
35786,10
17818,1
22607,56
30510,2
7104,6
3294,1
21050,84
8415,2
20065,55
26054,11
14006,3
1784,12
17407,0
35907,21
14162,17
5479,0
20324,68
23420,30
11524,2
22086,35
10108,12
24703,10
18880,11
11491,30
3310,19
15919,1
19473,54
35959,2
23191,20
26050,16
19359,465
33485,0
12573,28
5541,5
18672,6
29311,1
23902,7
28550,0
26770,8
17079,2
699,9
8519,1
29262,1
31904,1
11096,0
8643,0
10092,100
23342,7
34752,20
15679,3
19339,49
22564,108
22275,27776
21639,210
6559,6
3024,23
34140,2
30444,0
36503,2
24013,376
27654,31
17119,1
14866,5
4846,3
707,14
22717,1
25644,13
19430,1154
4472,5
30530,3
23960,6
32686,15
14133,6
30954,1
9938,1
12683,0
16697,0
12699,23
5555,189
27587,4
30478,0
25456,29
27348,8
33256,2
20452,591
18716,2
10696,38
8312,3
9465,1
27362,31
7599,1
10874,19
30323,0
29796,2
27564,54
1705,6
33015,12
5045,0
4112,3
23544,0
26382,158
2104,2
13746,0
8158,39
8653,1
4991,49
5069,391
6630,12
17270,1
22475,2
6160,5
18615,1
14973,0
12765,59
8948,4
26850,4
13223,8
647,0
12758,38
15982,0
24862,18
5947,6
9283,11
36329,5
4813,5
27008,25
21449,5
18966,0
21065,107
32182,0
22949,343
26972,11
6667,0
14702,12
1649,7
25382,12
1999,20
5741,639
3963,7
23280,8
15835,1
3956,3
23917,23
23980,0
7360,83
2741,0
23440,9
12307,5
1044,3
33414,21
25339,15
27878,0
31642,10
382,7
27854,21
3887,0
36410,3
3192,130
19388,10
17245,8
26759,228
27640,2
8637,3
2364,1
4824,30
33691,3
21865,18
27097,12
25671,10
9107,1
6780,2
21653,5
11357,0
7477,0
17924,5
24824,6
32059,1
10130,71
35237,6
35445,9
27609,5
25499,12
29942,0
32180,31
6595,6
15115,2
18925,6
24023,26
29824,5
32315,1
29434,0
6551,4
22623,89
24571,6
6289,4
9169,0
8074,0
35553,0
4603,2
5064,1
33304,6
33614,61
20630,50
27435,3
16810,4
7658,7
31310,1
10372,9
3935,6
6015,2
34419,70
28247,0
16283,3
325,0
35121,0
29773,4
11445,0
34881,23
14460,19
16536,1
811,20
7619,4
32705,0
11908,11
10052,15
23555,11
3402,6
23772,9
17436,3
24051,0
1185,3
10680,10
16712,0
7320,4
25545,4
17937,1
31084,1
10814,81
15791,31
21667,6
28692,2
19478,18
33841,12
32245,1
28500,3
27722,0
15496,8
4105,1
6329,2
25822,14
13391,16
693,10
2628,6
4897,4
15218,1
27615,7
13058,0
19618,576
21496,125
6597,63
21606,142
26596,83
4609,28
34025,12
10334,0
3337,24
21513,13
4626,0
17845,2
25042,44
12732,1614
33499,128
10927,23
6915,2
18852,0
35930,2
29085,0
24925,104
226,5
11210,0
35581,13
35828,3
5010,1
4304,7
16695,0
19592,460
1384,1
13731,8
20756,14
5354,1
15987,8
18629,1
29123,0
17473,1
3090,6
24552,0
25632,5
7975,2
15903,0
29176,0
11226,0
4961,5
4498,9
2495,5
4121,6
26751,2
18539,20
35367,17
15385,4
3438,1
35504,113
35474,400
15113,195
32548,0
9760,6
2918,40
30681,6
9915,3
10148,3
1998,63
7271,3
6832,1
35678,2
22817,51
36470,4
20028,9
17792,1
31744,4
14378,368
5381,6
1814,3
8325,0
6469,4
8727,6
27535,2
21433,1
5524,8
4073,10
13620,3
24226,19
17124,5
24722,0
12369,9
600,10
5131,3
12846,128
17393,2
14524,22
24808,44
32739,12
6484,0
15223,1
11473,12
420,5
6389,4
17862,11
12552,4
35620,0
30635,0
13344,11
690,13
23199,4
26669,5
20919,24
4492,5
30240,1
14946,25
17220,2
27577,15
547,23
31472,1
27085,18
4281,4
19366,4
13063,19
27534,3
14678,8
29576,1
16987,1
25788,8
24945,348
19269,12
15445,1
7150,3
21445,18
31225,2
32491,10
10596,1
4894,10
17706,0
7510,17
20261,71
5605,2
8065,4
11389,8
20840,3
28602,10
15498,8
26117,0
27273,11
33089,5
2200,53
19289,4
4139,67
7137,17
7073,22
29901,0
29817,1
35486,3
18186,1
31032,5
5212,3
13544,9
19297,284
6112,8
20272,255
35001,8854
21893,98
22870,0
7551,1
20773,27
10173,38
10953,0
36167,0
2320,9
13401,8
1945,222
1569,6
7258,99
14529,8
2120,5
10000,62
12030,18
19605,6
33263,83
32098,1
35790,3
25897,7
16025,5
1375,59
24864,21
8640,5
240,9
25477,0
17516,2
13056,30
21197,2
8208,0
26696,37
34534,4
2266,5
31178,1
875,0
19129,38
22413,52
6999,28
15571,22
7452,5
1346,1
15510,1
10557,9
3846,1
13254,16
9877,2
18841,5
21186,61
12178,0
9968,0
6574,3
30143,1
9081,7
13118,51
36341,8
3870,13
29617,1
13362,35
21640,24
1599,19
4366,7
11745,1
34711,6
10060,18
10605,0
19946,161
24979,25
6850,3
17522,3
28435,6
1180,2
32825,3
31852,5
16752,1
31447,1
17430,5
4253,3
28568,0
31028,1
4135,4
1463,3
16365,0
18582,4
28437,8
15941,10
10337,5
25821,2
17695,16
12626,99
25065,447
21401,11
29781,3
34104,9
23436,6
5735,3
4464,8
7550,0
1663,50
8748,8
19850,0
23589,231
29035,0
3804,1
33586,18
20714,16
30599,0
15990,5
2637,42
16236,1
23745,18
812,27
25719,1
5098,0
4244,3
6252,1
2174,3
21465,15
11606,42
34370,2
15983,1
4537,63
15508,2
6930,2
14773,2
9830,26
15631,0
4644,1
11402,57
29618,2
13540,8
28414,3
27985,24820
1430,27
12331,20
2547,3
11642,21
17113,3
7303,2
26549,1
8084,9
33340,63
5263,11
21825,0
6064,13
15106,0
35328,1
4851,0
30686,0
2873,30
32531,11
7876,0
32362,0
34071,3
22505,112
24677,1
35771,6
30779,1
20080,61
25633,9
18271,3
14361,5
21249,0
29512,2
16373,0
121,4
22551,28
31849,0
28352,129
399,6
11793,8
9213,15
19030,1463
23059,4
27520,1
22342,16
22445,84
4405,10
2484,296
20745,105
24639,5
3484,2007
8453,4
18513,5
30694,0
2469,3
4280,1
9730,6
4033,5
30522,1
16343,0
1624,4
4286,2
34699,39
35919,3
15890,13
9692,7
32215,11
8479,2
6872,1
8873,1
11721,3
19412,707
4808,5
19202,112
22684,0
32202,1
16342,5
21820,0
3903,12
19338,82
29803,0
21874,66
14091,5
363,34
4022,52
27904,1937
16833,1
20427,15
33709,6
3312,16
15110,3
6425,2
20233,39
26171,5646
14744,362
5961,5
32706,0
24684,0
6332,0
15100,1
2476,19
25892,11
18243,1
31782,1
2951,11
22960,0
16314,3
1179,15
36537,26
20534,2
1191,3
22753,8
22302,0
18277,1
29736,0
24110,40
34823,6
26693,2861
32218,1
11559,6
31231,0
23026,13
24692,12
19667,9
25784,11
15295,8
34052,2
7224,25
27572,6
9179,2
35994,165
27441,2
1042,1
16053,3
3924,3
27939,7
26909,16
13465,82
32673,4
10778,586
12789,49
8517,2
33451,1
23119,107
28135,23
8635,1
35762,26
18792,3
22043,45
31732,4
29717,0
31428,0
10474,35
16495,1
32792,2
34548,4
25987,141
7054,295
14221,10
17561,2
20274,30
3157,4
5236,2
24771,0
18188,4
20887,138
4224,6
35851,15
5514,2
18469,1
6576,7
2916,20
1549,0
15691,1
9281,3
28626,3
10326,3
8232,12
27173,23
10247,20
16095,12
34280,1
29150,5
17187,2
10963,1
34446,6
28239,36
22758,255
6743,14
27307,2
12133,0
3409,4
31867,0
17324,4
29133,0
19849,16
11045,6
3245,24
3872,90
32296,1
2136,4
28586,1
3048,11
28770,2
32799,20
5337,1
2766,2
31456,1
31126,3
14267,25
31153,7
13754,0
830,4
26024,525
1440,2
35709,55
10439,8
32093,3
10055,2
328,21
23158,39
13592,0
20601,3
15942,0
5128,0
5647,3
31061,2
10884,4
33804,3
21859,0
17017,1
26073,8
24879,8
8893,1
6645,0
6714,0
18733,1
2040,8
6277,0
36010,1
11087,6
26440,1456
6232,2
10022,7
4939,2
1457,79
3671,2
5768,0
19127,9
2110,7
7606,12
5210,1
4223,1
21446,5
30310,0
18099,1
8676,2
5535,0
16367,0
32121,1
22141,723
25816,1
1403,1
21114,26
23314,5
13607,1644
17779,1
6523,1
31484,1
18421,2
11992,0
20178,621
18106,6
5627,6
35700,8
24682,2
32023,3
28159,6
24617,549
24585,28
7799,4
24503,1877
27203,11
20873,2
10916,0
22537,60
35446,9
21899,30
25078,0
1773,4
3794,3
3723,4
30157,2
31690,1
26877,15
22677,25
28630,0
14337,364
35572,1
16032,1
36394,2
27794,15
33162,6
35936,2
21261,12
26843,9
31655,8
11624,6
14941,4
32366,3
30601,655
29648,0
26226,17
32326,5
16755,7
33389,2
7031,1
14823,741
6195,2
6250,0
32403,4
9460,335
30471,1
35428,10
971,10
9158,1
18393,1
14769,5
32232,0
3053,4
36502,4
36148,4
3749,2
2494,1
20457,67
30764,3
32434,6
34996,5
3426,3
21026,3209
31653,1
31829,0
13528,57
12507,4
20758,26
9154,1
23423,84
27087,0
19057,39
13222,13
14777,16
9132,3
24427,27
26319,21
30490,0
25611,20
1504,7
15985,2
188,15
15091,1
4144,20
31208,15
33,13
33158,133
11341,8
31438,2
25630,62
27754,155
34648,235
21322,58
34210,0
32390,0
30759,2
25625,2
13893,4
259,2
651,6
2285,67
32621,11
28657,1
15762,0
30115,1
17796,0
17621,3
16353,0
8222,0
35153,3
13210,0
24228,10
27929,51
5415,2
16658,1
13196,1
6116,2
3890,9
5649,6
19756,34
30737,0
4868,5
977,10
18898,0
6905,0
31643,1
740,3
32427,0
34458,8
15093,2
863,2
33003,5
30751,0
32986,18
17039,2
13103,9
32297,5
3064,81
7340,74
1334,0
10515,140
29148,1
2812,7
555,12
1634,6
11315,8
10408,0
17896,5
16538,0
15768,0
35416,7
35469,0
24274,77
26246,72
17502,6
14208,10
32387,9
32893,0
33238,5
23417,361
21462,0
13585,7
29984,0
2783,11
33383,2
13621,4
22936,930
8994,5
14518,9
28753,0
25823,70
9286,3
33584,1
33618,6
23805,22
1777,1
24089,108
5707,12
7908,10
2917,97
22581,197
8779,36
632,27
32327,1
14467,418
11305,1
19628,5000
25792,0
24378,15
24696,33
974,2
248,1
17344,6
21230,9
12724,751
22272,20
15829,7
4173,423
20713,152
25138,201
21370,187
28287,1
26938,12
32851,4
19377,0
29376,0
28127,2
1358,2
27122,14
26628,11
31439,2
30853,1
16586,1
16405,10
7905,23
19748,8
543,25
25575,5
28214,7
36346,0
18987,24
18452,2
19241,30
22341,15
1908,2
26486,105
7181,137
33966,2
20634,5
7576,5
22167,40
29600,0
17091,1
22395,1
10323,11
28578,9
6481,13
26985,586
32189,1
34290,11
16516,3
34599,7
28456,459
17649,3
9338,0
25745,26
11177,375
18183,2
13014,16
31933,1
35339,94
8033,1
32486,0
663,3
4545,13
25226,5
10254,0
17476,1
3391,5
22180,0
15714,2
3147,283
10710,313
8768,1
12704,6
22961,7
22170,63
33521,16
30808,2
13590,103
7261,6
3677,0
12351,15
36409,11
25062,0
34781,18
28903,1
18843,12
27657,5
11909,0
28514,9
33364,2
24938,14
2008,17
4523,1
29078,1
5639,69
5448,1
14689,0
19195,18
24839,6
15494,28
13783,5
24547,0
33407,14
16797,1
5568,0
21827,1269
18220,0
14150,1
11238,62
12051,4
31640,1
3494,11
30532,0
9800,10
2587,2
28689,0
20816,70
14477,681
9531,3
6485,0
19025,102
27881,6
16638,1
16482,7
24371,0
5397,1
14066,23
25209,5
12994,3
11749,0
28427,9
15783,1
23444,0
35032,17
36229,149
29540,2
19731,82
10226,4
21394,373
30513,1
4575,185
15895,2
14916,3
25604,4
1096,13
29971,0
17357,3
19368,15
1429,2
23801,22
19520,0
13894,1592
6216,27
9959,7
7382,1
33546,2
1782,12
142,0
1245,6
26130,3
2815,12
3940,2
15504,1
549,38
35633,17
10447,0
17189,1
5470,2
30307,6
16116,0
6176,0
9174,8
18489,3
24549,38
22305,22
33698,12
34269,115
7598,0
2052,20
22509,227
10102,132
31986,3
32709,2
17679,1
33449,1
3959,2
18459,4
16253,1
13677,9
35411,6
35181,4
13930,34
5996,2
32007,0
36289,5
4002,4
33052,24
20823,181
34144,2
36232,9
8686,22
11203,0
27751,21
35341,0
34393,16
7215,47
19580,0
8077,0
35910,39
19825,18
35113,6
9383,110
5667,17
1630,3
187,7
1163,4
35398,10
20387,74
19465,23
31232,1
28459,5
9060,0
34442,0
364,5
30437,4
11704,0
36134,1
9360,0
7964,0
6716,9
218,5
15877,3
30053,0
11170,0
29455,10
4116,20
34714,8
17696,5
25165,1254
34964,4
11241,0
681,6
29398,0
7316,1
36549,2
11074,847
24159,20
20301,9
13938,1
7513,11
26431,2311
7818,19
9343,2
32173,1
12700,3
14389,0
28596,4
29283,1
10856,22
17044,1
23877,8
22047,242
29542,88
9176,50
11098,14
29378,0
2339,55
9809,1
18854,4
9761,14
27621,0
22689,1
16807,9
29725,1
10049,23
11990,8
22588,5
27065,6
21349,13
32370,0
11558,6
18000,3
26559,16
32815,2
12676,18
25991,14
22648,80
19180,28
27149,14
27496,18
28558,2
35463,173
5818,70
31486,7
21340,35
4226,76
1929,45
15567,2
9902,59
33550,15
9850,1
12454,37
24681,9
29065,1
14515,4
34316,889
32400,1
