,score
19841,826
4234,14
27391,61
4412,4
26788,20
10844,13
29301,0
20586,47
33634,39
35095,2
14716,26
19721,556
32995,3
24674,123
21730,139
3044,13
23326,10
15669,10
31501,1
36281,0
16390,1
27920,6
19804,7
33925,7
23491,14
4160,1
26634,16
31630,2
7169,2
27931,9
29128,4
10942,2927
32882,0
31723,1
25980,267
13957,1
28173,2
4070,372
25901,22
10872,5
804,2
5491,1
23225,11
14633,17
28372,4
6308,1
17297,2
33696,6
36392,13
10400,1
32854,2
16611,2
16012,2
11300,277
15355,3
33335,0
31646,0
32052,1
19135,690
13267,32
8423,0
11966,18
30652,1
29478,1
22814,260
15646,0
11938,2
5320,5
11883,20
26234,46
8903,3
4792,31
18230,4
753,2
33009,10
18270,0
21837,217
17160,6
9220,1
1257,10
34004,20
16375,4
34559,5
13565,1
9839,0
1460,12
19176,53
26954,0
11042,6
14792,15
319,76
32013,1
8473,15
31069,0
26334,7
28590,6
782,16
8034,2
25304,13
29545,0
1335,2
15716,1
33059,0
4738,33
20809,22
16498,1
11824,283
29215,5
18739,2
178,7
34728,1
706,1
16571,37
15290,3
3660,20
593,0
24027,47
14704,4
5581,2
9684,2
11761,30
8105,1
34408,11
1586,0
19514,33
33258,19
19012,46
7212,0
7559,8
32198,1
29752,0
1582,8
2369,4
1878,21
20659,26
29974,2
35307,4
33366,11
35281,1
1256,3
32563,3
19660,20
36000,5
5987,6
8995,0
29433,0
26168,13
20959,41
4681,2
35546,1
25273,3
18067,3
34205,1
17428,2
20357,123
11118,12
9820,20
28919,1
10830,45
19066,584
5825,4
19077,13
35269,31
24860,8
35800,0
737,73
5063,0
36325,73
5303,9
31216,2
14111,35
2019,8
33212,0
4997,32
136,31
186,3
13029,11
32600,0
28024,10
8809,8
204,3
20460,2405
3095,3
34192,4
4725,65
7633,31
7533,0
32492,120
27559,0
24529,188
9099,14
1456,7
8522,0
13436,2
21664,9
32049,1
7183,18
22559,11
18162,2
18314,1
9062,0
25483,10
11541,10
13411,0
10467,453
22919,115
10774,3
7549,2
35663,7
11251,12
25819,27
10504,62
16076,2
22955,108
33058,4
35765,7
1667,0
688,48
2122,10
15245,2
35958,3
255,44
14019,20
29506,2
13674,5
22974,0
22895,0
25112,9
6294,3
3766,13
33949,5
22567,7
29040,2
24136,253
34256,0
3026,105
4293,15
7412,8
2304,3
36006,2
21645,2860
5168,1
28219,6438
18891,0
27644,4
26762,37
21400,15
23153,67
25569,12
7753,3
28939,1
16881,7
23234,15
3567,33
17885,1
14978,7
32472,0
4133,1
18790,2
10624,6
27909,38
3269,0
16824,8
22965,1
35188,0
11459,0
30276,2
117,2
28111,1
1055,12
17807,0
33434,3
21031,3
11513,59
11466,11
21966,117
28780,2
6901,6
23154,1033
6480,4
20826,33
15207,2
11106,456
7520,3
21811,304
26857,0
21307,464
19305,78
8363,0
6851,2
17923,2
14217,94
30928,2
10216,0
16891,4
23187,6
24255,4
25674,28
3321,0
4833,17
29893,1
10299,12
24217,9
5455,6
19617,20
19886,13
9561,13
22879,88
17674,3
12590,17
12499,16
17291,0
35518,36
19889,26
21936,0
24756,10
34046,2
20750,571
9660,2
27969,455
28901,1
27086,10
8988,0
28839,0
3590,16
16965,3
34311,7
29083,2
32310,1
35522,6
28803,2
1666,6
397,4
35608,19
1841,21
15604,0
25073,224
6413,0
33261,2
10676,2904
24045,30
36358,0
6491,2
17495,1
11561,51
17813,0
14480,430
2792,1307
26685,24
12269,1745
2274,5
11018,3
4364,193
36518,10
12733,0
10513,0
5050,1
14562,8
11588,8
3686,1
29246,0
10519,5
15659,6
9744,1
9728,14
9177,114
14694,213
28616,0
3917,49
7676,1
2480,4
5866,0
13594,2
4550,1
6443,58
25276,83
1973,6
3806,9
36532,0
22396,26
13333,25
31349,0
21843,154
35995,1
24966,10
8525,0
25652,8
30755,0
4754,29
20560,48
29057,1
16109,4
1865,7
11940,7
22897,12
6278,0
14870,39
10648,0
28047,6
34404,14
7024,2
11135,729
22198,0
33770,0
6797,0
30706,0
29935,1
1522,11
36269,5
16260,2
21283,289
30869,8
26348,0
27744,9
21702,22
1397,12
27963,16
1612,4
29691,1
8983,2
10151,8
1694,7
26617,306
26704,1
30757,1
32204,0
17363,0
1529,4
25266,5
14140,18
33908,20
8952,8
30254,0
3645,31
25873,18
8340,10
25680,10
33652,3
15738,3
18258,1
17197,2
5638,2
28807,1
11061,15
34369,3
28463,5
26488,707
13996,42
10555,4
22146,10
28729,2
35179,9
11539,0
32574,3
32471,1
16302,0
18595,1
32284,4
5467,2
14466,0
14418,4
14244,41
959,4
505,1144
4971,115
21638,52
5740,1
7611,1
5216,3
3927,0
29289,1
14646,1
24689,19
314,0
3815,5
24178,18
31866,2
11065,10
11438,4
19059,65
17424,0
10440,10
19626,34
13652,636
15213,2
30619,1
5810,4
33830,8
28703,0
19043,27
1459,3
30557,7
29135,2
30798,0
4218,0
22799,25
12588,52
28871,1
15902,0
14264,8
19260,0
16622,0
20736,56
13137,13
12400,22
29016,4
26023,82
11547,85
35639,47
35311,3
33406,3
31679,0
22892,8
31775,0
15708,3
33561,84
28339,10
30013,4
30326,15
455,5
15112,2
17577,1
6756,11
25941,21
26665,20
34044,6
28528,104
698,25
23797,7
15823,2
15565,2
15840,0
34405,2
9298,12
21338,18
21540,23037
24078,0
19276,6
15441,8
3199,8
6555,2
15713,0
18883,1
17145,2
5876,0
15077,3
14863,474
6767,2
29277,1
15775,2
34073,5
6167,0
21339,0
21654,58
12210,44
27859,5
28704,2
27436,0
36439,7
29603,0
15200,3
35245,17
24817,12
6557,4
14834,63
31396,4
4712,4
1618,3
23706,25
4007,9
18599,2
24509,209
29882,2
20025,476
36231,70
15050,1
7008,0
448,155
32058,8
10979,154
1765,3
5625,0
14457,72
309,4
24845,13
18580,54
7864,9
7111,1
16212,31
18532,3
18368,1
7095,6
6959,5
31185,0
14510,87
14680,0
16667,0
2392,0
34363,4
7834,4
30367,1
10628,5
24755,14
30283,0
18793,14
5468,0
18714,2
10761,0
16748,0
1626,6
19553,0
1157,14
854,2
20082,1661
29831,1
12824,126
24770,4212
16211,2
1815,1
16731,1
20313,40
31402,0
1424,11
201,1
28280,13
33189,45
30841,2
20986,10
14790,3
22358,301
27666,13
16901,0
14864,12
27027,14
34706,0
34640,10
13659,2
25079,8
25299,45
33629,8
20038,53
35468,0
12951,7
8070,7
34547,1
2215,17
4115,0
31467,2
10091,11
14353,4
34646,4
11461,0
7044,19
20309,64
33544,17
35559,35
25458,22
20760,477
4822,13
5533,4
33953,119
24886,6
10362,27
32687,2
13752,0
6370,18
32864,6
18667,2
28268,18
18798,0
30624,2
23621,31
5505,5
22411,6
12534,2
3035,1
18247,5
31040,0
10364,19
33320,1
28678,3
29663,5
35151,11
34082,3
1535,28
25626,10
5594,20
8583,15
9810,0
29896,3
13248,9
17905,4
13356,2
4967,13
28776,1
13627,10
14173,2
11136,0
18217,0
16004,1
26785,30
28342,4
9482,3
35045,51
3980,4
26522,8
27633,0
11762,1052
25235,40
2477,36
27372,24
19171,21
1687,0
21510,7
11564,8
8700,0
31918,3
34135,1
14538,8
19008,51
35878,23
34986,4
10882,7
23646,175
22381,263
16496,2
3428,16
8760,12
24863,20
34475,6
4818,1
20220,788
18291,6
14456,249
2584,1
2707,5
8816,3
18435,2
3691,2
17138,6
20185,759
12932,3
27308,340
8703,14
34664,1
31207,2
11785,6
36089,0
14314,1340
31969,0
5668,1
9686,7
9709,0
5938,0
34846,2
24351,27
13994,0
26137,0
24842,58
7431,88
32371,1
33126,0
13749,4
4320,12
6639,12
25047,10
34118,162
7119,1
33404,8
22053,0
7505,12
26824,25
7763,3
35465,3
33424,7
9495,6
26728,37
1934,518
8256,8
27165,34
23629,16
27636,272
18043,1
2280,6
12427,0
5822,3
22092,116
15663,1
14263,0
30194,2
13547,97
33894,15
16015,4
34372,9
4113,2
29110,1
31702,0
15769,2
19048,37
34860,1
2157,14
23992,12
34667,26
2393,6
10257,11
23336,22
34296,15
15583,5
26001,147
378,10
5863,0
34454,83
34832,0
32188,1
34276,4
29871,15
16200,1
26265,16
36170,4
30121,1
20513,6
32009,4
28030,2
29375,2
27726,0
35066,0
36047,4
1124,3
3287,30
17198,0
13833,6
665,19
304,13
30677,0
31223,0
21954,429
8231,2
21574,0
24680,3
34716,3
8656,21
35855,9
1361,5
27394,24
19076,64
29048,13
28746,2
15342,7
3665,2
21668,5
32500,0
1648,0
5057,0
18306,0
28696,2
5238,8
9309,36
25605,19
7899,1
11735,0
31204,0
8960,3
14426,26
27974,6
17930,1
33476,14
3102,7
8785,0
10826,135
33131,46
24995,7
21751,23
8373,28
28434,11
19004,55
36021,9
16068,1
1706,9
649,11
26863,69
10345,221
34849,20
20059,92
19149,349
11661,8
2029,12
26505,3
15182,2
31680,2
19877,4
26032,0
3802,23
21363,4
15394,3
22563,41
17645,2
31016,0
26206,6
1242,5
13727,2
29875,1
6291,3
34892,4
24964,4
26027,9
35470,2
19847,12
26281,31
16799,11
11553,36
20706,23
34697,3
1827,201
13750,1
13537,121
32560,39
31577,1
32127,54
3900,5
23113,6
2258,10
14377,651
14278,7
22357,4
11868,0
8349,14
21792,0
2090,3
14995,13
25972,22
18675,3
13973,7
10253,17
16598,1
7466,3
1083,34
20092,34
7390,0
24447,57
7584,89
11250,0
1148,1
1312,3
1598,5
36417,0
18485,0
21028,13
6489,3
13612,1
18638,2
25736,65
26447,24
30698,0
30576,2
13165,0
28661,2
7244,2
3298,2
36279,43
5509,1
24695,0
3798,0
28403,32
28344,664
2062,3
30160,1
34385,1
21255,282
9837,4
11923,18
19409,31
25889,10
715,69
31211,1
35960,105
12662,0
24573,79
2538,6
17999,1
13375,6
26516,6
23688,1426
9654,1
6189,2
30183,0
22236,8
22827,72
22073,222
2690,11
26688,2
10582,11
8075,61
10283,5
42,19
2572,3
944,27
26059,15
2782,11
22584,36
29967,1
19114,361
31051,1
28322,13
5886,0
27412,7
2928,9
3860,7
21238,292
17126,4
6245,13
13757,1
5588,1
17963,2
25928,2068
21803,4
5140,1
1219,486
30041,0
15378,1
31697,5
25879,8
24050,0
2874,1
16802,2
34077,3
6684,0
8989,18
12242,2
23478,276
30752,15
7279,11
21533,5
28512,0
10154,25
9397,4
10775,7
10688,75
2922,0
17219,1
15186,11
2031,11
25207,3
25021,10
9898,24
1799,23
33872,2
14424,15
28041,2
28289,24
11748,268
36354,11
13496,6
7472,8
22069,4
10157,18
26750,29
27953,12
24003,38
17900,3
18588,6
23224,1062
5678,21
15789,1
30504,1
35583,136
24354,9
29568,5
2143,6
32565,1
19807,102
22748,364
29323,1
36391,0
30400,0
26344,30
15737,1
30676,0
18687,0
2813,17
21213,400
24841,4
19296,31
13111,19
27104,14
34470,2
24491,25
29330,1
7214,22
20662,0
36282,7
27847,8
23114,56
15042,4
13787,0
10312,9
358,330
1025,3
220,147
13420,29
24554,8
2168,7
5429,1
7746,7
32493,3
25990,16
6142,4
35147,5
20496,1121
8688,3
3709,22
7109,2
25242,24
19111,2
8289,4
22218,3116
23903,31663
31804,2
10464,32
11221,27
2657,2
7848,5
4900,1
36209,5
35685,7
23746,1
4947,9
2944,67
6432,8
17953,2
30072,1
35888,3
25265,9
31527,2
28332,5
17744,1
8068,3
8507,0
21194,19
28402,4
5248,3
15224,4
24066,48
30075,4
9082,0
7884,3
18524,0
34200,4
15011,195
3200,0
10808,0
10618,0
15021,3
1472,1
35677,1
12885,25
29902,1
8766,2
33492,5
6998,18
20707,245
21633,4
2151,5
5915,3
10224,21
4987,8
26395,10
12671,181
22522,47
15262,3
14230,0
13583,9
31015,1
34414,10
18855,8
13395,5
36428,36
17988,3
14370,62
35130,12
34069,1
9443,4
13405,8
23493,17
23887,116
1837,9
35594,33
23122,0
21836,1
16386,1
7162,0
23450,9
18989,2
4404,6
28037,31
12645,2
5579,0
26352,2
30913,0
12995,0
10384,8
33671,37
32731,4
23780,17
34666,6
26394,0
30206,0
36493,60
9584,2
23302,103
3461,333
11075,2
34309,3931
25904,5
20846,34
24866,545
6062,16
32342,1
20915,33
13404,1
21379,224
27732,6
20130,496
24251,10
15649,7
9325,2
7748,40
12481,78
12304,4
24483,62
19881,0
36443,22
8309,0
34413,3
25946,36
9695,0
16005,2
18864,2
27597,23
27319,0
12966,11
9043,1
34682,6
28979,1
14064,14
31812,0
14517,20
10776,3
27776,2
4188,13
10583,16
34439,163
20799,24
26477,186
17768,3
13739,139
26682,67
8361,1
162,15
19903,92
4859,20
20864,0
16191,1
10636,1
18537,10
32424,0
25070,34
12711,0
22330,341
23495,39
3921,49
16513,13
27252,32
538,68
12540,0
17902,2
10956,71
1001,1
6091,4
19725,47
18751,3
25344,27
31572,1
20487,9
8953,0
7564,6
1116,69
36401,188
6355,0
7910,2
3182,0
963,66
29827,1
2831,2
29447,8
6763,3
1880,2
24896,9
5488,69
10339,1288
20687,0
9646,1
20480,141
31965,3
32307,0
488,1
11556,0
18366,3
3776,1
3715,1
2754,3
9436,15
6351,3
7967,3
12028,4
11282,0
127,2
27191,10
13936,26
31621,6
8311,0
4865,29
15137,26
12544,5
25939,121
6742,2
28258,16
31654,1
33491,2
30979,1
17174,1
21768,6
4977,2
18140,2
20867,47
9530,6
4284,13
13252,4
976,2
24993,7
10110,9
29307,0
28614,0
19955,79
25890,11
27145,6251
20802,7
26555,17
25333,0
28662,1
15628,5
33259,8
16471,0
18084,1
9719,9
15438,40
30430,2
34244,1
29529,1
20251,64
18493,1
6979,1
1371,2
36195,1
35407,1
19058,46
9801,7
23390,0
9624,1
6045,1
16788,26
942,29
8418,3
18060,2
27567,4
18246,1
10163,1049
12435,23
22172,19
2071,1
14473,405
11335,341
15478,4
11910,916
31603,1
12349,23
34746,5
19972,24
34489,7
29241,2
19310,2
35128,60
12461,12
24100,1003
6235,5
11272,29
27783,5
35809,6
23872,322
19602,327
13859,12
13984,0
12519,13
27424,10
35802,0
29798,0
35250,25
20860,18
9272,2
5518,1
30358,2
20366,22
7263,1
29758,4
16182,1
33010,18
30783,0
22901,647
25597,11
15887,1
35775,2
6177,4
35585,4
4534,897
4776,4
36031,2
30428,1
11246,3
30589,2
14836,2
14937,11
14288,48
30738,1
35505,2
12640,25
10664,7
27322,15
8696,9
29563,0
11773,1
33381,5
32816,3
7074,1
32513,7
18338,6
16169,5
4974,39
10883,0
32319,0
6582,4
21426,562
246,47
15282,1
19561,47
26165,946
17755,1
2001,195
29391,34
19917,86
2510,8
22953,7
19381,114
12068,4617
11925,3
33643,12
25202,0
15053,1
26176,74
12987,2
3576,3
4172,10
27905,7
5457,3
29669,0
32251,0
26327,91
31252,0
7600,106
9341,197
18267,2
8234,3
11575,14
3364,4
13631,0
4306,5
1125,7
15304,1
28223,6
18742,6
33295,5
20625,18
29475,1
13846,5
31269,1
24615,3
21615,1
5024,3
23377,5
29639,6
4638,6
32909,13
2278,22
464,195
12521,18
14860,9
18906,2
31355,1
3167,2
33435,7
19196,22
20364,48
11469,0
12093,0
6918,3
6363,7
23703,10
30855,9
36041,7
2718,48
12374,8
19810,6
9200,0
28851,2
22760,6
22175,39
32652,4
14871,8
7828,1
11265,33
33861,26
21630,4
17035,1
23870,41
6452,3
855,95
10958,0
32105,1
21857,43
12169,5
5233,3
19432,13
4119,25
14069,8
22123,127
32382,1
4722,141
24211,107
27857,11
19974,7
12798,2
11062,10
30982,2
21769,1
4679,1
1889,6
35109,6
16527,1
35747,174
11569,790
25521,2266
32333,4
17251,12
26458,5
33041,1
22887,50
8693,95
22023,68
27421,22
17761,3
27802,3
3184,1
29867,3
1151,32
14809,0
26372,2
23990,17
22549,33
30418,67
29305,0
18878,2
6418,1
35902,4
132,4
19979,27
9314,9
12285,0
35205,0
30470,4
472,10
996,2
15300,3
6073,0
14468,0
13471,3
21279,4
33243,2
17676,9
9854,4
25010,24
4623,18
5374,3
18993,5
33942,9
21222,15
26376,0
30370,1
17986,13
2540,65
33218,1
14255,8
5406,0
11729,0
17515,1
34707,5
11967,8
21291,55
24533,59
13116,268
30508,1
18885,1
24329,28340
22424,46
28819,3
15169,3
4979,40
11266,925
32064,3
26287,8
12917,119
23598,28
18607,1
13703,40
2389,4
4263,45
648,2
5698,8
5494,0
11928,28
3558,57
1587,2
13043,21
7779,15
32294,2
5132,3
16157,3
20880,0
274,2
694,1
15641,0
23048,8
20620,23
27981,83
8568,1
17549,1
20015,80
35379,2
12545,1
4460,37
13292,14
150,2
11278,15
22027,640
5414,0
24759,7
4312,7
30201,0
500,1
17614,1
29795,1
25468,6
24528,14
6704,2
21436,123
35292,5
20667,168
2734,8
6965,0
15530,1
14693,0
1501,0
14786,6
17420,1
16300,0
1907,133
10586,7
1300,13
7,5
2292,13
18945,1
29532,4
2047,12
36424,0
13054,505
33865,0
25975,1
7593,1
28369,0
18562,2
26119,43
6917,1
13279,11
13418,6
826,3
11694,202
10759,0
15625,3
19611,8
5091,7
25934,22
33837,3
27121,21
15024,1
27209,134
16023,93
1637,3
4444,29
35774,0
26830,5
14638,17
29271,0
10765,321
13618,10
27157,171
34107,8
10672,64
18820,1
20798,3
8801,9
20921,16
62,10
22740,42
10141,0
15981,10
14636,6
33343,3
18255,1
6693,0
5295,5
4864,100
4633,14
16380,1
21040,26
35599,4
3788,2
7100,0
34739,4
2929,0
6578,5
8750,7
25739,21
16147,1
5137,3
13831,4
3137,3
27487,8
31865,0
9262,0
23658,7
26823,9
24914,10
18762,4
19104,80
7168,7
30362,0
7879,5
29808,0
14564,0
4847,5
34500,9
24397,24
13209,0
35983,8
11610,7913
11654,12
12696,18
14939,5
32227,1
33934,4
32404,0
9775,2
4327,4
8182,7
34806,39
4064,22
1979,64
7560,1
17544,1
28433,18
11194,8
2259,16
31615,1
341,9
7935,10
33174,20
1794,29
30603,3
32778,7
22440,0
4698,7
8725,9
23699,0
27664,240
9163,1
13035,353
15073,3
13533,3
20340,30
13801,12
34516,23
23252,46
34337,3
4314,6
18350,1
6075,3
2724,1
30641,2
15297,1
4239,21
4158,5
4046,8
32419,1
21430,14
26869,11
26550,21
18446,5
1966,3
10234,5
10178,67
25311,152
12015,1
19702,39
3083,65
36471,6
29620,370
32298,1
16338,1
11905,1
6548,0
24838,8
31813,2
22193,8
1862,1
34751,9
11421,0
12907,14
35471,8
15187,2
10471,1964
8670,2
28956,1
5855,3
5127,0
124,0
13255,1778
24374,5
3840,4
13207,2
33470,0
6760,3
34142,2
11320,0
12245,2
2769,0
1894,7
17054,3
20399,22
10717,36
32613,14
9240,12
766,3
4457,0
14987,21
34265,2
7685,0
23998,5
14642,2
33564,1
2636,4
31847,248
18316,2
21634,4
27863,11
12094,0
23850,83
19399,946
15209,2
34086,0
8744,10
8603,0
16192,0
21834,14
25307,0
31287,1
29566,16
6021,4
33461,1
644,22
18986,2
28319,15
16601,2
5450,7
13563,0
6561,7
14110,995
29636,0
32193,2
10949,0
5464,1
22978,38
14430,55
4662,17
12181,31
13128,553
2244,8
33673,2
19270,0
6572,6
4937,8
15234,3
21309,11
15051,1
29328,0
7922,9
9600,63
20541,2
7187,90
12745,0
4825,107
31048,1
21476,34102
27853,12
750,16
3573,46
20256,19
21838,161
6513,9
31024,1
2891,4
21079,20
14280,31
1420,0
4516,4
14687,110
8591,0
29746,2
35208,27
18483,5
19369,126
10609,8
36016,1
25702,0
34420,2
31516,0
30593,0
7105,0
20379,60
25263,9
14956,5
34796,0
35531,2
30126,2
7515,1748
21581,11
19989,27
14324,0
10072,97
294,18
1028,22
26405,142
33199,2
32479,0
34876,167
3695,5
20592,243
13530,7
12198,1
19390,49
15188,15
3344,5
3276,22
25709,13
23030,28
32021,2
3533,18
17735,1
293,9
8646,1
35434,0
20579,6
6601,3
36168,8
7960,1
16713,1
24738,219
34162,1
7721,4
10039,95
5703,2
11444,151
26739,26
31275,1
33206,4
26879,17
13586,5
24191,87
6524,6
14350,0
9130,4
27662,5
19396,3
871,13
14226,1
19698,9
13517,71
26019,6
12619,19
4752,2
22720,0
25029,197
11392,11
12663,3
13089,3
1021,2
21503,5
20189,64
17723,2
3896,1
16587,1
25022,108
28833,0
20450,3
17892,0
25414,14
20721,1031
9891,1
18683,2
31939,2
572,7
30279,0
28934,0
7695,3
68,32
18621,1
14341,0
32969,25
16042,1
12863,9
17032,7
5246,2
34384,6
6511,0
19334,54
8489,2
15703,3
34196,57
10026,54
12255,46
33477,1
6099,1
28144,0
27593,29
700,0
6848,1
17416,3
10923,11
17327,15
6579,4
7924,2
18698,3
2519,217
7112,1
11015,12
33001,59
24753,10
34726,3
30111,1
18861,0
25695,32
13748,939
20049,94
22461,0
8486,2
10702,269
28741,5
15661,4
7194,8
27345,17
24761,8
35869,1
27600,986
25043,0
26225,1624
9942,0
22019,2
5029,18
8966,17
27930,100
13070,0
19081,39
18640,1
16171,1
24834,0
17771,5
23563,0
32076,1
12819,12
17107,2
22601,0
14051,146
18968,3
17724,0
18511,1
33719,0
30909,3
20555,9
14175,308
13297,4
27705,14
9997,2
13314,7
15259,2
21656,1551
15909,0
26204,1400
32642,7
22510,27
22705,218
6186,0
5566,0
23486,788
18340,1
31962,7
7141,4
21007,4
36070,3
13296,800
13234,16
25295,12
6399,11
10411,1
24290,12
24752,21
17797,2
32291,2
25097,28
36501,2
15008,1
8996,2
22591,55
3982,2
3885,12
35061,1038
16325,1
12812,76
2296,11
16825,1
6908,12
2116,3
27956,4
5275,1
5401,3
26800,10
35258,40
5352,1
16664,7
1543,6
34350,25
35969,4
30296,1
28852,4
35051,2
17261,13
28534,79
20462,41
14033,12
21326,6
36053,2
25960,33
1370,148
9946,0
3470,12
35990,8
12182,404
32409,1
14355,1
36303,8
1238,24
32056,1
8919,0
2105,2
2864,3
14961,10
23038,1348
13737,785
29430,0
27772,12
4746,1
18701,3
19107,0
27789,9
4398,2
30950,1
17683,2
30721,1
30347,0
22815,30
34558,8
34968,4
25272,35
16785,2
16324,3
23761,13
21056,43
30650,1
6336,8
25405,22
16875,2
493,8
28826,1
22530,0
36320,7
8978,8
14035,0
34431,16
25503,32
14269,10
3945,4
31031,5
36192,61
2502,58
27775,18
14373,8
32593,36
5913,3
25601,17
25654,175
1263,8
24476,0
18437,4
16515,28
5839,8
25765,23
36542,10
18332,0
17962,3
2968,7
27361,12
19437,7
864,17
11498,4
19237,26
2652,1
19079,0
27127,5
19620,45
30679,1
34975,6
12364,156
28221,2713
34734,3
32903,3
12292,9
32654,2
19957,170
1542,6
20549,1
28610,1
30178,1
5177,63
8434,6
11223,17
18422,0
18723,1
13597,9
12713,0
13372,4
10309,9
10835,25
6771,2
3099,7
3803,4
29374,1
6539,3
10999,0
33885,2
29523,1
25407,13
19340,483
15817,1
27101,831
30518,2
33132,0
23795,20
22795,27
27873,120
8026,5
6715,4
11884,25
13250,192
22612,66
19843,274
17762,1
29694,0
24854,0
22608,0
10137,21
18567,1
6296,9
7863,17
14905,2370
21794,29
13413,159
15667,2
20517,40
22225,252
35003,0
35440,32
23701,13
22800,8
12909,20
119,84
1900,13
33871,34
1134,41
15978,1
23540,730
19665,2
23233,47
35952,6
25886,19
34562,87
12887,38
23593,21
7500,7
3510,285
2960,9
29175,2
20590,39
12596,10
3466,1
16903,0
10625,12
22374,43
25253,0
9993,2
2270,12
11985,1
13791,11
23937,0
26944,17
231,8
35444,3
33316,2
1567,0
10801,20
2222,1
28324,4
23383,0
13382,137
34670,3
14311,17
1540,3
30904,0
1552,6
7417,16
4333,1
5905,20
23075,0
26883,73
32005,0
1547,7
13616,12
1410,1
31441,0
9159,3
15383,8
34982,1
3909,4
615,1
3450,48
20216,0
36248,15
20894,5
15559,5
10868,0
8926,3
23273,20
18731,2
35948,1
24205,64
35376,2
31017,1
36287,0
17143,0
35703,415
8624,5
24972,6
6266,3
30821,5
7448,19
11566,2
14691,37
25404,283
19356,0
4154,26
27553,469
6997,2
7963,1
2997,0
30129,11
24884,16
5965,3
19895,200
9566,1
12079,0
10059,5
19720,5
36462,2
3322,2
7823,8
10161,40
18254,1
7558,2
17946,3
7519,1
3591,13
13219,15
17013,4
270,6
31240,0
25783,423
36251,5
29726,1
23409,6
33341,59
18983,1
30833,1
13866,156
392,77
22286,0
29986,1
11629,120
951,2
31,48
17024,2
33257,64
20962,134
4110,72
24348,0
29020,3
17398,0
11627,1
6391,1
4118,3
10251,1
2455,129
17144,3
5311,5
28138,55
3636,19
5813,3
14505,0
17514,1
24686,3
5173,12
33944,1
19506,0
6813,1
26569,10
26146,5
7945,8
6617,19
25577,17
27489,604
8118,5
7053,40
29111,0
33906,2
5761,2
8177,8
17340,1
7308,1
15878,1
34704,403
954,5
15130,1
25258,590
33798,1197
6875,0
14943,492
20127,43
18693,1
6991,30
30940,0
5910,3
13032,546
12751,8
16940,3
4078,2
34190,5
5598,0
6540,4
7072,0
28935,0
9411,1
3518,2
22905,1385
3448,3
32583,6
25059,12
21534,28
2288,22
6919,9
18351,2
15152,2
10038,4
28430,3
1146,4
17289,3
10145,7
21569,0
14879,10
7983,1
29612,0
14103,13
10237,17
9138,0
32435,0
15435,2
6935,61
22201,15
8896,6
24468,18
11419,9
28113,15
13445,0
1373,9
19908,40
8660,1
30912,0
22706,96
15653,1
12804,0
15721,31
9609,1
30806,0
16637,3
29402,1
12548,3
32730,2
13948,1
8464,33
4127,106
17000,13
30319,2
4906,20
22455,21
19670,15
2221,17
7123,0
18349,2
35791,11
27120,1244
10365,12
9882,1
14495,6
3117,9
13534,77
1533,2
10139,1191
28646,0
14846,35
27507,2
17965,9
6812,2
6745,2
637,2
29784,1
34742,0
13379,12
35858,25
4983,1
15072,1
13184,3
7311,16
21989,279
9984,1
3011,11
21451,131
26655,18
21552,5
16943,0
25283,6
8030,0
6537,2
31991,0
27078,104
25515,22
25906,14
33110,5
23137,20
21669,17
31599,0
3735,2
29446,1
19311,5
19342,419
13007,4
21672,264
21429,52
17405,1
1805,44
31588,0
35306,0
28993,0
5800,1
17105,1
18239,2
33617,49
31280,3
5736,36
16915,0
3469,4
36397,8
16941,3
33027,0
15915,20
7527,7
9925,2
21398,5
17752,1
2523,33
6020,14
393,6
26558,12
21068,11
31562,1
17593,2
13060,16
18392,2
8843,3
813,5
16097,2
28907,2
25164,150
31766,1
30592,1
16548,3
15354,2
7947,24
24455,10
13921,17
20810,0
36380,2
16478,8
16729,0
26610,5475
8052,10
4051,10
1498,4
7222,34
9601,8
23671,448
28298,10
15748,2
35313,3
4795,2
7969,7
28520,30
7493,5
24656,2
19969,0
24118,0
4546,29
35693,3
24436,3
20563,28
11517,155
